id,venue,category
4133,Proceedings of the sixth international symposium on information and communication technology
4150,2019 IEEE PES GTD Grand International Conference and Exposition Asia (GTD Asia)
4151,2018 4th International Conference on Green Technology and Sustainable Development (GTSD)
4152,Annals of Translational Medicine
4153,EUROPEAN JOURNAL OF HUMAN GENETICS
4154,Annals of Translational Medicine
4155,Annals of Translational Medicine
4156,R4D Working Paper
4157,STUDIES IN COMPUTATIONAL INTELLIGENCE
4160,American Journal of Transplantation
4161,AMERICAN JOURNAL OF TRANSPLANTATION
4165,JOURNAL OF NEUROSURGERY
4177,APISAT 2019: Asia Pacific International Symposium on Aerospace Technology
4187,Journal of sol-gel science and technology
4188,Current Nanoscience
4190,AIP Conference Proceedings
4203,Tạp chí Nông nghiệp và Phát triển
4212,International Journal of Radiation Oncology Biology Physics
4219,1997 IEEE International SOI Conference Proceedings
4222,Symposium venue
4225,Cryogenics
4231,2016 3rd National Foundation for Science and Technology Development Conference on Information and Computer Science (NICS)
4237,The 2013 RIVF International Conference on Computing & Communication Technologies-Research Innovation and Vision for Future (RIVF)
4239,The Journal of Research and Development on Information and Communication Technology
4240,2016 International Computer Symposium (ICS)
4241,The 2013 RIVF International Conference on Computing & Communication Technologies - Research Innovation and Vision for Future (RIVF)
4243,Japanese Journal of Applied Physics
4245,2019 20th International Conference on Solid-State Sensors Actuators and Microsystems & Eurosensors XXXIII (TRANSDUCERS & EUROSENSORS XXXIII)
4250,IEEE transactions on magnetics
4251,IEEE transactions on magnetics
4254,IEEE transactions on magnetics
4257,Journal of Physics: Conference Series
4260,2012 Fourth International Conference on Computational Intelligence Modelling and Simulation
4263,Tuyển tập Hội thảo khoa học Công nghệ vũ trụ và ứng dụng Hà Nội
4267,Communications in Physics
4277,VNU Journal of Science: Natural Sciences and Technology
4285,CMST
4289,Proceedings of the Korean Magnestics Society Conference
4297,Bioorganic chemistry
4300,ASEAN PharmNet 2017 proceedings
4303,IEEE Transactions on Broadcasting
4304,2016 International Conference on Advanced Technologies for Communications (ATC)
4307,International Conference on Ad-Hoc Networks and Wireless
4313,ETRI Journal
4314,2016 International Conference on Advanced Technologies for Communications (ATC)
4315,2010 Digest of Technical Papers International Conference on Consumer Electronics (ICCE)
4316,2006 Digest of Technical Papers International Conference on Consumer Electronics
4318,Control and Automation and Energy System Engineering
4319,ETRI Journal
4323,IET Signal Processing
4336,IEICE transactions on communications
4337,IEICE transactions on communications
4338,ITC-CSCC: International Technical Conference on Circuits Systems Computers and Communications
4339,Pacific-Rim Symposium on Image and Video Technology
4340,Proceedings of the IEEK Conference
4342,2012 International Conference on Control Automation and Information Sciences (ICCAIS)
4343,2012 7th IEEE Conference on Industrial Electronics and Applications (ICIEA)
4344,2012 12th International Conference on Control Automation Robotics & Vision (ICARCV)
4345,2013 IEEE/ASME International Conference on Advanced Intelligent Mechatronics
4347,Chemosphere
4348,2010 11th International Conference on Control Automation Robotics & Vision
4349,2013 IEEE 8th Conference on Industrial Electronics and Applications (ICIEA)
4350,2012 International Conference on Systems and Informatics (ICSAI2012)
4351,arXiv preprint arXiv:1703.03161
4352,2012 International Conference on Control Automation and Information Sciences (ICCAIS)
4353,2013 International Conference on Control Automation and Information Sciences (ICCAIS)
4355,arXiv preprint arXiv:1703.03649
4356,Journal of Computer Science and Cybernetics
4357,arXiv e-prints
4359,arXiv preprint arXiv:2005.06181
4360,arXiv preprint arXiv:2005.06175
4361,arXiv preprint arXiv:2006.02216
4362,arXiv e-prints
4363,arXiv e-prints
4373,arXiv e-prints
4375,arXiv e-prints
4376,Journal of Science: Mathematics-Physics
4378,VNU Journal of Science: Natural Sciences and Technology
4390,IEEE transactions on antennas and propagation
4407,Optics express
4408,Optics letters
4409,Applied optics
4410,Optics express
4411,Applied optics
4412,Optics letters
4413,Optics letters
4414,Optics letters
4415,Journal of Micro/Nanolithography MEMS and MOEMS
4416,2013 Conference on Lasers and Electro-Optics Pacific Rim (CLEOPR)
4417,3D Research
4418,Optics Letters
4419,Biomedical Imaging and Sensing Conference 2020
4421,International Conference on Photonics Solutions 2015
4422,Practical Holography XXV: Materials and Applications
4423,Online].[Accessed 23 January 2014]
4425,Applied optics
4427,Interferometry XVIII
4428,Optical Sensing and Detection IV
4429,JOURNAL OF MICRO-NANOLITHOGRAPHY MEMS AND MOEMS
4430,JSAP-OSA Joint Symposia
4433,Digital Holography and Three-Dimensional Imaging
4434,2014 13th Workshop on Information Optics (WIO)
4435,Optical Micro-and Nanometrology V
4436,JSAP-OSA Joint Symposia
4437,Optical Sensors
4438,Digital Holography and Three-Dimensional Imaging
4439,Digital Holography and Three-Dimensional Imaging
4440,한국통신학회 워크샵
4443,Journal of Physics D: Applied Physics
4445,IEEE transactions on magnetics
4448,Nanotechnology
4449,Journal of Experimental Nanoscience
4451,Journal of Materials Science: Materials in Electronics
4452,Journal of non-crystalline solids
4453,Journal of Materials Science: Materials in Electronics
4454,Journal of Physics and Chemistry of Solids
4455,The European Physical Journal-Applied Physics
4456,Materials Chemistry and Physics
4458,Physica B: Condensed Matter
4459,Journal of Electronic Materials
4460,Journal of Crystal Growth
4461,VNU Journal of Science: Mathematics-Physics
4462,e-Journal of Surface Science and Nanotechnology
4463,IEEE transactions on magnetics
4464,IEEE transactions on magnetics
4465,VNU Journal of Science: Mathematics-Physics
4466,VNU Journal of Science: Mathematics-Physics
4467,Science and Technology Journal of Agriculture and Rural Development
4468,Climate Prediction and Agriculture
4470,Journal of Immunological Methods
4471,Sensors and Actuators B: Chemical
4472,Talanta
4473,Talanta
4474,Physica E: Low-dimensional Systems and Nanostructures
4476,Current Applied Physics
4477,Applied surface science
4478,Bioelectrochemistry
4479,Current Applied Physics
4481,Materials Science and Engineering: C
4482,Applied surface science
4483,Materials Science and Engineering: C
4484,Analytical Letters
4486,Applied surface science
4487,Physica E: Low-dimensional Systems and Nanostructures
4488,Journal of electronic materials
4489,Journal of Nanomaterials
4490,Energy conversion and management
4491,Journal of Physics: Conference Series
4492,International journal of nanotechnology
4493,Journal of Science: Advanced Materials and Devices
4494,Vietnam Journal of Chemistry
4495,Materials Transactions
4496,Journal of Physics: Conference Series
4498,Communications in Physics
4499,International Conference on the Development of Biomedical Engineering in Vietnam
4500,Journal of Electronic Materials
4501,Electroanalysis
4502,Bulletin of Materials Science
4503,Materials Science in Semiconductor Processing
4504,2008 International Conference on Information Technology and Applications in Biomedicine
4505,Sensors and Actuators A: Physical
4507,VNU Journal of Science: Mathematics-Physics
4508,International Conference on the Development of Biomedical Engineering in Vietnam
4509,Journal of Electronic Materials
4510,Vietnam Journal of Chemistry
4511,International journal of nanotechnology
4513,COMMAD 2000 Proceedings. Conference on Optoelectronic and Microelectronic Materials and Devices
4515,Journal of Nanoscience and Nanotechnology
4516,Materials Science in Semiconductor Processing
4517,VNU Journal of Science: Natural Sciences and Technology
4518,7th International Conference on the Development of Biomedical Engineering in Vietnam (BME7): Translational Health Science and Technology for Developing Countries
4519,Communications in Physics
4520,International Conference on the Development of Biomedical Engineering in Vietnam
4521,International Conference on the Development of Biomedical Engineering in Vietnam
4522,Communications in Physics
4523,Vietnam Journal of Chemistry (Print)
4524,Communications in Physics
4525,Journal of Solar Energy Engineering
4526,Science and Technology Journal of Agriculture & Rural Development (Ha Noi Vietnam)
4528,Journal of Chemistry
4529,Journal of Chemistry
4532,Journal of Biomedical Science and Engineering
4533,Journal of Chemistry
4541,IEEE Transactions on Instrumentation and Measurement
4543,SENSORS 2013 IEEE
4544,Journal of Applied Physics
4545,International Journal of Nanotechnology
4547,2012 IEEE/ASME International Conference on Advanced Intelligent Mechatronics (AIM)
4549,2015 IEEE SENSORS
4551,Vietnam Journal of Mechanics
4552,LC
4557,2016 IEEE 29th International Conference on Micro Electro Mechanical Systems (MEMS)
4558,2016 IEEE SENSORS
4560,SENSORS 2014 IEEE
4591,2012 International Symposium on Communications and Information Technologies (ISCIT)
4592,International Journal of Engineering and Industries
4595,2012 8th International Conference on Information Science and Digital Content Technology (ICIDT2012)
4602,The 2012 International Conference on Advanced Technologies for Communications
4603,The International Conference on Advanced Technologies for Communications
4604,nternational Symposium on Communications andInformation Technologies (ISCIT)
4605,ICCE
4614,Physical review letters
4616,JOSA A
4617,Thin Solid Films
4618,Biosensors and Bioelectronics
4621,VNU Journal of Science: Mathematics-Physics
4624,Biosensors
4626,Sensors
4628,Piezoelectrics and Nanomaterials: Fundamentals Developments and Applications
4632,Physics of Lead-Free Piezoactive and Relative Materials (Analysis of Current State and Prospects of Development)
4634,Journal of Vacuum Science & Technology A: Vacuum Surfaces and Films
4635,BioChip Journal
4636,2016 International Conference on Advanced Technologies for Communications (ATC)
4637,Advanced Materials
4638,Physics and Mechanics of New Materials and their Applications
4639,BioChip Journal
4642,Journal of Science: Advanced Materials and Devices
4644,Materials Science Forum
4647,Advanced materials-studies and applications
4648,Vietnam Journal of Mechanics Special Issue: Microelectromechanical System
4649,Journal of the American Dietetic Association
4650,VNU Journal of Science: Natural Sciences and Technology
4652,Materials Science Forum
4655,Vietnam Journal of Mechanics
4662,Vietnam Journal of Science and Technology
4665,Optometry and Vision Science
4671,AIP Conference Proceedings
4673,中國機械工程學刊
4678,J Immunol Infect Dis
4679,Applied Mechanics and Materials
4683,2018 IEEE Seventh International Conference on Communications and Electronics (ICCE)
4689,Physics and Mechanics of New Materials and Their Applications (PHENMA 2018)
4693,Physics and Mechanics of New Materials and Their Applications (PHENMA 2018)
4696,Piezoelectric Actuators and Generators for Energy Harvesting
4697,Piezoelectric Actuators and Generators for Energy Harvesting
4698,Piezoelectric Actuators and Generators for Energy Harvesting
4699,Development
4701,Physics and Mechanics of New Materials and Their Applications (PHENMA 2017)
4702,Physics and Mechanics of New Materials and Their Applications (PHENMA 2017)
4703,Physics and Mechanics of New Materials and Their Applications (PHENMA 2017)
4709,Physics and Mechanics of New Materials and their Applications (PHENMA 2016)
4710,First Structural Integrity Conference and Exhibition (SICE-2016)
4712,TTU Review
4713,International Conference on Engineering Mechanics and Automation (ICEMA)
4716,2015 International Conference on" Physics and Mechanics of New Materials and Their Applications"(PHENMA 2015)
4717,Physics of Lead-Free Piezoactive and Relative Materials (Analysis of Current State and Prospects of Development). Proceedings of the international symposium
4718,2015 International Conference on" Physics and Mechanics of New Materials and Their Applications"(PHENMA 2015)
4719,VNU Journal of Science: Mathematics-Physics
4720,VNU Journal of Science: Mathematics-Physics
4721,Physics and Mechanics of New Materials and Underwater Applications
4726,Annals of DAAAM & Proceedings
4727,Annals of DAAAM & Proceedings
4728,COMPUTER
4733,Tạp chí Khoa học & Công nghệ trường Đại học Công nghiệp Hà Nội
4734,Hội nghị Cơ học vật rắn biến dạng toàn quốc Thái Nguyên
4735,International conference on Engineering Mechanics and Automation ICEMA2010
4736,Ecohydrology & Hydrobiology
4737,Environmental Modeling & Assessment
4738,Научные труды НИПИ Нефтегаз ГНКАР
4739,VNU Journal of Science: Earth and Environmental Sciences
4741,IFAC Proceedings Volumes
4743,2016 International conference on advanced technologies for communications (ATC)
4744,Talanta
4745,International Conference on the Development of Biomedical Engineering in Vietnam
4746,Publishing house for Science and Technology pp. 175–179 Hanoi-2015
4747,External Economics
4751,Journal of applied Physics
4752,Materials Chemistry and Physics
4753,Hội thảo Quốc gia lần thứ XV Một số vấn đề chọn lọc của Công nghệ thông tin và Truyền thông
4754,Stereoscopic Displays and Applications XXI
4757,arXiv e-prints
4760,IEEE Access
4762,Journal of Food Biochemistry
4765,https://vnexpress.net/nhac-khuc-paris-2806177.html
4790,VNU Journal of Science: Mathematics-Physics
4808,2020 16th IEEE Asia-Pacific Conference on Circuits and Systems (APCCAS
4811,2019 First International Symposium on Instrumentation Control Artificial Intelligence and Robotics (ICA-SYMP)
4814,Vietnam Journal of Biotechnology
4815,Annals of Oncology
4846,Japanese Journal of Applied Physics
4857,Multimedia tools and applications
4859,International Conference on Computational Collective Intelligence
4861,Procedia Computer Science
4864,KES International Symposium on Agent and Multi-Agent Systems: Technologies and Applications
4866,2009 First Asian Conference on Intelligent Information and Database Systems
4870,International Conference on Knowledge-Based and Intelligent Information and Engineering Systems
4873,Procedia Computer Science
4874,International Conference on Knowledge-Based and Intelligent Information and Engineering Systems
4880,Message from General Chair
4885,Hội thảo Quốc gia Một số vấn đề chọn lọc về Công nghệ thông tin và Truyền thông lần thứ X Đại Lải Vĩnh Phúc
4886,Môi trường và giải pháp cho chiến lược quốc gia về trí tuệ nhân tạo của Việt Nam
4888,Journal of Computer Science and Cybernetics
4889,Journal of Computer science and cybernetics
4900,Physical review letters
4905,2008 Sixth IEEE International Conference on Software Engineering and Formal Methods
4906,2010 Second International Conference on Knowledge and Systems Engineering
4919,ACSSC 2021
4923,Actes de la 11ème conférence sur le Traitement Automatique des Langues Naturelles. Posters
4924,The Journal of Asian Finance Economics and Business
4925,Unpublished January
4943,Tạp chí Khoa học Công nghệ Việt Nam
4946,Journal of inorganic biochemistry
4953,Optical Technology and Measurement for Industrial Applications Conference 2021
4954,Biomedical Imaging and Sensing Conference 2021
4955,Proc. of SPIE Vol
4964,Journal of Computer Science and Cybernetics
5021,2008 IEEE 68th Vehicular Technology Conference
5022,2008 IEEE 19th International Symposium on Personal Indoor and Mobile Radio Communications
5023,2009 IEEE Wireless Communications and Networking Conference
5024,2008 IEEE 19th International Symposium on Personal Indoor and Mobile Radio Communications
5025,2009 IEEE Mobile WiMAX Symposium
5026,21st Annual IEEE International Symposium on Personal Indoor and Mobile Radio Communications
5027,2010 IEEE 71st Vehicular Technology Conference
5028,21st Annual IEEE International Symposium on Personal Indoor and Mobile Radio Communications
5032,15th IEEE-RIVF International Conference on Computing and Communication Technologies (RIVF)
5034,International Conference on Machine Learning
5035,IEEE Transactions on pattern analysis and machine intelligence
5036,Journal of proteome research
5037,Scientific reports
5038,Proceedings of the 2015 SIAM International Conference on Data Mining
5039,IEEE Transactions on Systems Man and Cybernetics Part B (Cybernetics)
5041,IEEE Conference on Cybernetics and Intelligent Systems 2004.
5042,arXiv preprint arXiv:1511.04145
5044,Journal of Clinical Oncology
5045,Chinese Conference on Biometric Recognition
5051,Trends in Neural Computation
5060,Clinical Cancer Research
5065,Cancer Research
5066,Diabetic Medicine
5067,Australasian Physical & Engineering Sciences in Medicine
5073,Ad Hoc Networks
5074,Proceedings of the second ACM workshop on Challenged networks
5075,in CHANTS’07: Proceedings of the 3rd ACM MobiCom Workshop on Challenged Networks
5076,2009 Sixth International Conference on Wireless On-Demand Network Systems and Services
5077,2013 IEEE Workshop on Advanced Robotics and its Social Impacts
5086,Journal of Fluids Engineering
5087,Journal of Food Measurement and Characterization
5088,Journal of Food Measurement and Characterization
5090,arXiv preprint arXiv:2111.11604
5098,Mechanics of Time-Dependent Materials
5100,International journal of mechanics
5101,WSEAS Transactions on Applied and Theoretical Mechanics
5102,Mechanics Energy Environment/Energy Environment and Structural Engineering Series
5105,Chemosphere
5106,Journal of Aerosol Science
5107,Environmental Science and Pollution Research
5108,TNU Journal of Science and Technology
5110,Air Quality Atmosphere & Health
5117,https://eprints.uet.vnu.edu.vn/eprints/id/eprint/4635/
5120,arXiv preprint arXiv:2112.00988
5121,arXiv e-prints
5127,arXiv preprint arXiv:2110.03296
5138,Phytochemical Analysis: PCA
5139,arXiv preprint arXiv:2111.11604
5151,Digital Signal Processing
5168,ACIIDS 2021
5197,All-Russian school-conference of young scientists with International participation "Fundamental Sciences - for a Specialist of the  modern time"
5248,IEEE Transactions on Signal Processing
5277,Global Changes and Sustainable Development in Asian Emerging Market Economies Vol. 2
5301,ACIIDS 2021
5305,ACIIDS 2021
5362,The 25th ACM International Systems and Software Product Line Conference (SPLC)
5398,arXiv preprint arXiv:2107.01008
5478,Global Changes and Sustainable Development in Asian Emerging Market Economies Vol. 2
5508,International Journal of Foundations of Computer Science
5509,Proceedings Fourth International Symposium on Parallel Architectures Algorithms and Networks (I-SPAN'99)
5513,International Conference on Context-Aware Systems and Applications
5516,Proceedings of the SICE-ICASE International Joint Conference 2007
5529,Research Development and Application on Information & Communication Technology
5530,Journal on Information Technologies and Communications
5566,IEEE Transactions on Circuits and Systems II: Express Briefs
5574,Computing and Informatics
5575,VNU Journal of Science: Computer Science and Communication Engineering
5576,Journal of Low Power Electronics and Applications
5656,The Journal of Sex Research
5664,Microprocessors and Microsystems
5679,IOP Conference Series: Earth and Environmental Science
5791,Patent
5836,Patent
5893,IAES International Journal of Robotics and Automation
5976,ICAART (2)
5998,The 8th International Conference on Frontiers of  Educational Technologies
6046,Neuromorphic Computing Principles and Organization
6047,Neuromorphic Computing Principles and Organization
6048,Neuromorphic Computing Principles and Organization
6049,Neuromorphic Computing Principles and Organization
6050,Neuromorphic Computing Principles and Organization
6051,Neuromorphic Computing Principles and Organization
6052,Neuromorphic Computing Principles and Organization
6053,Neuromorphic Computing Principles and Organization
6054,Neuromorphic Computing Principles and Organization
6064,Int J Trop Dis
6096,International Journal of Sustainable Aviation (DOI: 10.1504/IJSA.2022.10047306)
6102,ICAART (2)
6107,ICAART (2)
8551,International Conference on Intelligent Systems and Networks ICISN 2022
8555,Mechanics of Advanced Materials and Structures
8574,arXiv preprint arXiv:2112.15272
8585,Communications in Physics
8587,Inżynieria Mineralna
8660,2021 13th International Conference on Knowledge and Systems Engineering (KSE)
8734,Journal of the Technical University of Gabrovo
8736,Proceedings of the National Academy of Sciences
8739,Parasitologia
8741,Physica Scripta
9017,IOP Conference Series: Materials Science and Engineering
9077,IEEE Transactions on Circuits and Systems II: Express Briefs
9078,IEEE Transactions on Computer-Aided Design of Integrated Circuits and Systems
9081,2021 8th NAFOSTED Conference on Information and Computer Science (NICS)
9125,Concurrency and Computation: Practice and Experience
9129,Journal of Animal & Plant Sciences
9520,Journal of Surface Science and Technology
9816,Journal of Natural Products
9898,Materials Sciences and Applications
10338,Accounting
10341,The Breast
10508,IEEE ICCE 2022 (Được chấp nhận)
10686,Glob. Environ. Res
10773,Thiết lập các chỉ tiêu hình thái đặc trưng cho phân loại các giống sắn
10858,The Journal of Agriculture and Development
10915,Communications in Physics
10931,IET Signal Processing
10987,Nanomaterials
10988,Journal of Materials Science: Materials in Electronics
10991,Physica B: Condensed Matter
10997,AIDS and Behavior
11056,Journal of Advanced Pharmacy Research
11153,Environmental Science and Pollution Research
11418,Journal IETE Journal of Research
11493,Unknown
11494,Unknown
11495,Unknown
11566,Unknown
11574,Springer Nature
11603,Unknown
11644,Unknown
11650,Principles and Applications of Data Science
11654,ACM Transactions on Parallel Computing
11675,World Bank Group
11678,SMARTGREENS
11682,Valorization of Agro-Industrial Byproducts: Sustainable Approaches for Industrial Transformation
11797,Intelligent Systems and Networks
11852,bioRxiv
12018,PloS one
13424,Cogent Economics & Finance
13428,TNU Journal of Science and Technology
13503,Unknown
13582,Organic & Biomolecular Chemistry
13811,Conference on Computational Collective Intelligence Technologies and Applications
14143,TechRxiv
14250,IEEE Access
14252,International Conference on Intelligence of Things
14389,Renewable Energy
14550,Journal of Asian Business and Economic Studies
14648,2022 International Conference on Advanced Technologies for Communications (ATC)
14649,2022 International Conference on Advanced Technologies for Communications (ATC)
14708,2022 International Conference on IC Design and Technology (ICICDT)
14709,2022 International Conference on IC Design and Technology (ICICDT)
14712,Unknown
14762,New Delhi India
16254,Renewable Energy
16346,Unknown
16571,preprint
16573,arXiv preprint arXiv:2203.11076
16749,Accepted to be published in Pertanika Journal of Science & Technology
16750,Accepted to be published in VNU Journal of Science: Mathematics - Physics
16751,được chấp nhận đăng trên Tạp chí Nghiên cứu Khoa học và Công nghệ quân sự
17465,Unknown
17578,International Journal of Electrical & Computer Engineering (2088-8708)
17670,Unknown
17676,Cancer Diagnosis & Prognosis
17700,Ocean Engineering
17703,IEEE Signal Processing Magazine
17722,IEEE ICASSP 2023 (accepted)
17732,Computer Methods and Programs in Biomedicine in press
17779,Elsevier Patterns (to appear)
17853,Unknown
17874,Elsevier Patterns (accepted)
17878,Unknown
17879,Acta Technica Corviniensis-Bulletin of Engineering
17888,Patent
17946,Unknown
17951,Materials Science in Semiconductor Processing
17965,Patent
18018,IEEE SSP 2023 (accepted)
18041,arXiv preprint arXiv:2305.04594
18042,arXiv preprint arXiv:2305.04576
18070,International Journal of Heat and Mass Transfer (https://doi.org/10.1016/j.ijheatmasstransfer.2023.124210)
18118,arXiv preprint arXiv:2305.04594
18146,Journal of Analytical Sciences (accepted)
18147,Materials Transactions (accepted)
18148,Materials Transactions (accepted)
18186,Chemistry–An Asian Journal
18199,IEEE Access
18293,Petroleum Science and Technology (Accepted)
18378,Patent
18453,New Journal of Chemistry
18497,IEEE Transactions on Automation Science and Engineering
18526,Available at SSRN 4305410
18531,Vu PHN & Le TH (2022). Understanding students’ opportunities and challenges in a curriculum vitae writing process: Activity system as an analytical tool. International Journal of TESOL & Education
18626,ILRI
18627,Current Developments in Nutrition
18649,Unknown
18669,Machine Learning and Remote Sensing Application for Extreme Climate Evaluation: Example of Flood Susceptibility in the Hue Province Central Vietnam Region. Water
18716,Intelligent Decision Technologies: Proceedings of the 14th KES-IDT 2022 Conference
18721,Unknown
18759,Global Changes and Sustainable Development in Asian Emerging Market Economies Vol. 2: Proceedings of EDESUS 2019
18767,J Stem Cell Res
18853,Springer
18855,Computational Collective Intelligence: 14th International Conference ICCCI 2022 Hammamet Tunisia September 28–30 2022 Proceedings
18924,Intelligence of Things: Technologies and Applications: The First International Conference on Intelligence of Things (ICIot 2022) Hanoi Vietnam August 17–19 2022 Proceedings
18951,Journal of Science and Technology
19043,Engineering Technology & Applied Science Research
19061,Webology (ISSN: 1735-188X)
19062,Đại học Quốc gia Hà Nội
19083,Cureus
19085,Annals of Internal Medicine: Clinical Cases
19125,Unknown
19164,IEEE Transactions on Automation Science and Engineering (T-ASE)
19179,한국자기학회 학술연구발표회 논문개요집
19216,INTERNATIONAL JOURNAL OF STROKE
19294,JAPS: Journal of Animal & Plant Sciences
19308,2022 IEEE 15th International Symposium on Embedded Multicore/Many-core Systems-on-Chip (MCSoC)
19313,Unknown
19320,Patent
19321,International Journal of Environmental Science and Technology
19322,Computational Collective Intelligence: 14th International Conference ICCCI 2022 Hammamet Tunisia September 28–30 2022 Proceedings
19324,Global Changes and Sustainable Development in Asian Emerging Market Economies Vol. 2: Proceedings of EDESUS 2019
19357,Materials Transactions Vol.64 No.9 (accepted)
19380,Patterns
19382,IEEE Statistical Signal Process Workshop (IEEE SSP 2023)
19427,arXiv preprint arXiv:2306.14827
19437,Unknown
19445,Heliyon
19446,World Scientific Publishing
19461,arXiv preprint arXiv:2306.14726
19462,arXiv preprint arXiv:2306.14418
19496,Unknown
19506,arXiv e-prints
19513,arXiv preprint arXiv:2306.09687
19518,Pediatric Blood & Cancer
19529,arXiv preprint arXiv:2306.14726
19550,arXiv preprint arXiv:2306.09687
19561,Unknown
19563,This work has been submitted to the IEEE for possible publication
19586,Patent
19598,Tạp chí Khoa học Điều dưỡng
19658,International Journal of Information and Education Technology
19672,2023 IEEE Statistical Signal Processing Workshop
19740,IEEE Access
19741,IEEE Access
19743,2023 6th International Conference on Electronics Technology (ICET)
19744,2023 6th International Conference on Electronics Technology (ICET)
19847,Science Signaling
19929,IEEE Access
20115,Fluctuation and Noise Letters
20282,Unknown
20399,Patterns
20426,IEEE Transactions on Automation Science and Engineering (T-ASE)
20517,Cogent Business & Management
20518,Environmental Science and Pollution Research
20520,International Congress on Information and Communication Technology
20530,IEEE Transactions on Automation Science and Engineering (T-ASE)
20734,Applied Sciences
20762,arXiv preprint arXiv:2311.04507
20768,SOICT 2023
20852,International Journal of Information and Education Technology (Scopus indexed)
20968,arXiv preprint arXiv:2311.04507
22266,IEEE Transactions on Network and Service Management
22334,Plos one
22376,RIVF 2023 (The 17th conference on Research Innovation and Vision for the Future)
24101,Scientific Reports
24674,Unknown
24874,Essentials on Dynamic Capabilities for a Contemporary World: Recent Advances and Case Studies
24891,Springer
24893,Springer Nature
